t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
0.0,185.503502,194.170643,1425,0.0,0.0,14469.207458319132,0.0
0.01,185.503502,192.870571,1425,0.0,0.0,14372.32869648307,0.0
0.02,185.503502,191.765511,1425,0.0,0.0,14289.981838344014,0.0
0.03,185.503502,190.82621,1425,0.0,0.0,14219.987008925817,0.0
0.04,194.080244,191.314315,1425,0.0,0.0,14256.359616016802,0.0
0.05,204.159408,193.241079,1425,0.0,0.0,14399.938210641021,0.0
0.06,217.667545,196.905049,1425,0.0,0.0,14672.969917349934,0.0
0.07,211.043022,199.025745,1425,0.0,0.0,14830.999936234033,0.0
0.08,217.231338,201.756584,1425,0.0,0.0,15034.496589568334,0.0
0.09,220.560921,204.577234,1425,0.0,0.0,15244.685778761614,0.0
0.1,224.512487,207.567522,1425,0.0,0.0,15467.516051987426,0.0
0.11,224.512487,210.109267,1425,0.0,0.0,15656.92179913297,0.0
0.12,224.512487,212.26975,1425,0.0,0.0,15817.91666557718,0.0
0.13,224.512487,214.106161,1425,0.0,0.0,15954.762335587859,0.0
0.14,224.609375,215.681643,1425,0.0,0.0,16072.16409907096,0.0
0.15,231.367226,218.03448,1426,0.0,0.0,16247.492800375248,0.0
0.16,232.514881,220.20654,1426,0.0,0.0,16409.35036167465,0.0
0.17,235.789738,222.54402,1426,0.0,0.0,16583.534690093813,0.0
0.18,232.28444,224.005083,1426,0.0,0.0,16692.410178839422,0.0
0.19,237.70284,226.059747,1426,0.0,0.0,16845.519625323257,0.0
0.2,204.783156,222.868258,1426,0.0,0.0,16607.696256514904,0.0
0.21,204.783156,220.155493,1426,0.0,0.0,16405.546441464507,0.0
0.22,190.033784,215.637236,1426,0.0,0.0,16068.854978363142,0.0
0.23,190.033784,211.796718,1426,0.0,0.0,15782.667268260082,0.0
0.24,185.546875,207.859242,1426,0.0,0.0,15489.254442171059,0.0
0.25,172.684832,202.58308,1426,0.0,0.0,15096.08541629674,0.0
0.26,175.342893,198.497052,1426,0.0,0.0,14791.602792667069,0.0
0.27,181.686047,195.975401,1426,0.0,0.0,14603.694410160047,0.0
0.28,173.21292,192.561029,1426,0.0,0.0,14349.262246550865,0.0
0.29,176.575841,190.163251,1426,0.0,0.0,14170.584631928179,0.0
0.3,191.022399,190.292123,1426,0.0,0.0,14180.187915281207,0.0
0.31,191.022399,190.401665,1426,0.0,0.0,14188.350765745676,0.0
0.32,194.233425,190.976429,1426,0.0,0.0,14231.181027968032,0.0
0.33,194.233425,191.464978,1426,0.0,0.0,14267.586721049835,0.0
0.34,211.321721,194.44349,1426,0.0,0.0,14489.539470338988,0.0
0.35000000000000003,216.580295,197.76401,1426,0.0,0.0,14736.977970861946,0.0
0.36,209.798593,199.569198,1426,0.0,0.0,14871.496965441718,0.0
0.37,217.340226,202.234852,1426,0.0,0.0,15070.136163119494,0.0
0.38,218.719303,204.70752,1426,0.0,0.0,15254.394430562874,0.0
0.39,224.905303,207.737187,1426,0.0,0.0,15480.15914800589,0.0
0.4,225.831495,210.451333,1427,0.0,0.0,15682.411872410612,0.0
0.41000000000000003,225.831495,212.758358,1427,0.0,0.0,15854.326755220825,0.0
0.42,226.449275,214.811995,1427,0.0,0.0,16007.359671721391,0.0
0.43,226.449275,216.557587,1427,0.0,0.0,16137.437691731773,0.0
0.44,232.514881,218.951181,1427,0.0,0.0,16315.803523053593,0.0
0.45,231.824926,220.882243,1427,0.0,0.0,16459.70239603037,0.0
0.46,235.434455,223.065075,1427,0.0,0.0,16622.36266519711,0.0
0.47000000000000003,231.174127,224.281433,1427,0.0,0.0,16713.003227403962,0.0
0.48,237.151407,226.211929,1427,0.0,0.0,16856.859923194246,0.0
0.49,222.100998,225.595289,1427,0.0,0.0,16810.90914531534,0.0
0.5,196.426026,221.2199,1427,0.0,0.0,16484.86391945775,0.0
0.51,196.426026,217.500819,1427,0.0,0.0,16207.725451397508,0.0
0.52,196.426026,214.3396,1427,0.0,0.0,15972.1577423686,0.0
0.53,175.78125,208.555847,1427,0.0,0.0,15541.164051707154,0.0
0.54,173.013041,203.224426,1427,0.0,0.0,15143.877235817898,0.0
0.55,177.646539,199.387743,1427,0.0,0.0,14857.975302234632,0.0
0.56,183.382761,196.986996,1427,0.0,0.0,14679.076443677846,0.0
0.5700000000000001,173.696887,193.49348,1427,0.0,0.0,14418.746627687293,0.0
0.58,176.487199,190.942538,1427,0.0,0.0,14228.655538520228,0.0
0.59,186.38171,190.258413,1427,0.0,0.0,14177.67591359092,0.0
0.6,198.037173,191.425227,1427,0.0,0.0,14264.624556137625,0.0
0.61,198.037173,192.417019,1427,0.0,0.0,14338.530909754127,0.0
0.62,198.037173,193.260042,1427,0.0,0.0,14401.351295424553,0.0
0.63,198.037173,193.976612,1427,0.0,0.0,14454.74865677751,0.0
0.64,217.013889,197.432203,1427,0.0,0.0,14712.252377718996,0.0
