t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
0.0,230.34398,232.997648,11542,0.0,0.0,17362.518113577116,0.0
0.01,230.34398,232.599598,11542,0.0,0.0,17332.85622473646,0.0
0.02,230.34398,232.261255,11542,0.0,0.0,17307.64358196291,0.0
0.03,230.34398,231.973664,11542,0.0,0.0,17286.21287659029,0.0
0.04,230.91133,231.814314,11542,0.0,0.0,17274.33843371437,0.0
0.05,237.70284,232.697593,11542,0.0,0.0,17340.158615885666,0.0
0.06,231.710331,232.549504,11542,0.0,0.0,17329.12332017778,0.0
0.07,230.684055,232.269686,11542,0.0,0.0,17308.271843198476,0.0
0.08,232.977137,232.375804,11542,0.0,0.0,17316.179544040056,0.0
0.09,234.60961,232.710875,11542,0.0,0.0,17341.148363926317,0.0
0.1,235.054045,233.06235,11542,0.0,0.0,17367.339577040922,0.0
0.11,235.054045,233.361105,11542,0.0,0.0,17389.60220133583,0.0
0.12,235.054045,233.615046,11542,0.0,0.0,17408.52537609801,0.0
0.13,235.054045,233.830896,11542,0.0,0.0,17424.610085823555,0.0
0.14,237.70284,234.411687,11542,0.0,0.0,17467.88946801587,0.0
0.15,236.742424,234.761298,11542,0.0,0.0,17493.941779583434,0.0
0.16,242.304981,235.89285,11542,0.0,0.0,17578.262768507986,0.0
0.17,239.036206,236.364354,11542,0.0,0.0,17613.39830232515,0.0
0.18,241.873065,237.19066,11542,0.0,0.0,17674.972970634066,0.0
0.19,234.023964,236.715656,11542,0.0,0.0,17639.576623826215,0.0
0.2,232.105524,236.024136,11542,0.0,0.0,17588.04593830659,0.0
0.21,232.105524,235.436344,11542,0.0,0.0,17544.244855614907,0.0
0.22,232.105524,234.936721,11542,0.0,0.0,17507.013950230576,0.0
0.23,232.105524,234.512042,11542,0.0,0.0,17475.367721638788,0.0
0.24,233.673978,234.386332,11542,0.0,0.0,17466.00006419335,0.0
0.25,227.659058,233.377241,11542,0.0,0.0,17390.804623740885,0.0
0.26,227.917342,232.558256,11542,0.0,0.0,17329.77550169049,0.0
0.27,232.28444,232.517184,11542,0.0,0.0,17326.714898503793,0.0
0.28,232.169391,232.465015,11542,0.0,0.0,17322.827369100632,0.0
0.29,231.025136,232.249033,11543,0.0,0.0,17306.732822999435,0.0
0.3,233.054359,232.369832,11543,0.0,0.0,17315.73452255995,0.0
0.31,233.054359,232.472511,11543,0.0,0.0,17323.385956008686,0.0
0.32,233.054359,232.559788,11543,0.0,0.0,17329.88966326241,0.0
0.33,233.054359,232.633974,11543,0.0,0.0,17335.417855412976,0.0
0.34,229.779412,232.205789,11543,0.0,0.0,17303.510366722523,0.0
0.35000000000000003,234.492246,232.548758,11543,0.0,0.0,17329.067729751765,0.0
0.36,227.880408,231.848505,11543,0.0,0.0,17276.88627856138,0.0
0.37,236.503532,232.546759,11543,0.0,0.0,17328.918768275085,0.0
0.38,236.622918,233.158183,11543,0.0,0.0,17374.480860279877,0.0
